b	33.17	1.04	u	g	r	h	6.5	t	f	0	t	g	164	31285	+
a	22.92	11.585	u	g	cc	v	0.04	t	f	0	f	g	80	1349	+
b	54.42	0.5	y	p	k	h	3.96	t	f	0	f	g	180	314	+
b	42.5	4.915	y	p	w	v	3.165	t	f	0	t	g	52	1442	+
b	22.08	0.83	u	g	c	h	2.165	f	f	0	t	g	128	0	+
b	29.92	1.835	u	g	c	h	4.335	t	f	0	f	g	260	200	+
a	38.25	6	u	g	k	v	1	t	f	0	t	g	0	0	+
b	48.08	6.04	u	g	k	v	0.04	f	f	0	f	g	0	2690	+
b	19.42	6.5	u	g	w	h	1.46	t	t	7	f	g	80	2954	+
b	35.17	25.125	u	g	x	h	1.625	t	t	1	t	g	515	500	+
b	32.33	7.5	u	g	e	bb	1.585	t	f	0	t	s	420	0	-
b	34.83	4	u	g	d	bb	12.5	t	f	0	t	g	?	0	-
a	38.58	5	u	g	cc	v	13.5	t	f	0	t	g	980	0	-
b	44.25	0.5	u	g	m	v	10.75	t	f	0	f	s	400	0	-
b	44.83	7	y	p	c	v	1.625	f	f	0	f	g	160	2	-
b	20.67	5.29	u	g	q	v	0.375	t	t	1	f	g	160	0	-
b	34.08	6.5	u	g	aa	v	0.125	t	f	0	t	g	443	0	-
a	19.17	0.585	y	p	aa	v	0.585	t	f	0	t	g	160	0	-
b	21.67	1.165	y	p	k	v	2.5	t	t	1	f	g	180	20	-
b	21.5	9.75	u	g	c	v	0.25	t	f	0	f	g	140	0	-
b	49.58	19	u	g	ff	ff	0	t	t	1	f	g	94	0	-
a	27.67	1.5	u	g	m	v	2	t	f	0	f	s	368	0	-
b	39.83	0.5	u	g	m	v	0.25	t	f	0	f	s	288	0	-
a	?	3.5	u	g	d	v	3	t	f	0	t	g	300	0	-
b	27.25	0.625	u	g	aa	v	0.455	t	f	0	t	g	200	0	-
b	37.17	4	u	g	c	bb	5	t	f	0	t	s	280	0	-
b	?	0.375	u	g	d	v	0.875	t	f	0	t	s	928	0	-
b	25.67	2.21	y	p	aa	v	4	t	f	0	f	g	188	0	-
b	34	4.5	u	g	aa	v	1	t	f	0	t	g	240	0	-
a	49	1.5	u	g	j	j	0	t	f	0	t	g	100	27	-
b	62.5	12.75	y	p	c	h	5	t	f	0	f	g	112	0	-
b	31.42	15.5	u	g	c	v	0.5	t	f	0	f	g	120	0	-
b	?	5	y	p	aa	v	8.5	t	f	0	f	g	0	0	-
b	52.33	1.375	y	p	c	h	9.46	t	f	0	t	g	200	100	-
b	28.75	1.5	y	p	c	v	1.5	t	f	0	t	g	0	225	-
a	28.58	3.54	u	g	i	bb	0.5	t	f	0	t	g	171	0	-
b	23	0.625	y	p	aa	v	0.125	t	f	0	f	g	180	1	-
b	?	0.5	u	g	c	bb	0.835	t	f	0	t	s	320	0	-
a	22.5	11	y	p	q	v	3	t	f	0	t	g	268	0	-
a	28.5	1	u	g	q	v	1	t	t	2	t	g	167	500	-
b	37.5	1.75	y	p	c	bb	0.25	t	f	0	t	g	164	400	-
b	35.25	16.5	y	p	c	v	4	t	f	0	f	g	80	0	-
b	18.67	5	u	g	q	v	0.375	t	t	2	f	g	0	38	-
b	25	12	u	g	k	v	2.25	t	t	2	t	g	120	5	-
b	27.83	4	y	p	i	h	5.75	t	t	2	t	g	75	0	-
a	35.42	12	u	g	q	h	14	t	t	8	f	g	0	6590	+
a	71.58	0	?	?	?	?	0	f	f	0	f	p	?	0	+
b	28.67	9.335	u	g	q	h	5.665	t	t	6	f	g	381	168	+
b	35.17	2.5	u	g	k	v	4.5	t	t	7	f	g	150	1270	+
b	39.5	4.25	u	g	c	bb	6.5	t	t	16	f	g	117	1210	+
b	39.33	5.875	u	g	cc	h	10	t	t	14	t	g	399	0	+
b	24.33	6.625	y	p	d	v	5.5	t	f	0	t	s	100	0	+
b	60.08	14.5	u	g	ff	ff	18	t	t	15	t	g	0	1000	+
b	23.08	11.5	u	g	i	v	3.5	t	t	9	f	g	56	742	+
b	26.67	2.71	y	p	cc	v	5.25	t	t	1	f	g	211	0	+
b	48.17	3.5	u	g	aa	v	3.5	t	f	0	f	s	230	0	+
b	41.17	4.04	u	g	cc	h	7	t	t	8	f	g	320	0	+
b	55.92	11.5	u	g	ff	ff	5	t	t	5	f	g	0	8851	+
b	53.92	9.625	u	g	e	v	8.665	t	t	5	f	g	0	0	+
a	18.92	9.25	y	p	c	v	1	t	t	4	t	g	80	500	+
a	50.08	12.54	u	g	aa	v	2.29	t	t	3	t	g	156	0	+
b	65.42	11	u	g	e	z	20	t	t	7	t	g	22	0	+
a	17.58	9	u	g	aa	v	1.375	t	f	0	t	g	0	0	+
a	18.83	9.54	u	g	aa	v	0.085	t	f	0	f	g	100	0	+
a	37.75	5.5	u	g	q	v	0.125	t	f	0	t	g	228	0	+
b	23.25	4	u	g	c	bb	0.25	t	f	0	t	g	160	0	+
b	18.08	5.5	u	g	k	v	0.5	t	f	0	f	g	80	0	+
a	24.83	4.5	u	g	w	v	1	f	f	0	t	g	360	6	-
b	19	1.75	y	p	c	v	2.335	f	f	0	t	g	112	6	-
a	16.33	0.21	u	g	aa	v	0.125	f	f	0	f	g	200	1	-
a	18.58	10	u	g	d	v	0.415	f	f	0	f	g	80	42	-
b	16.25	0	y	p	aa	v	0.25	f	f	0	f	g	60	0	-
b	23	0.75	u	g	m	v	0.5	t	f	0	t	s	320	0	-
b	21.17	0.25	y	p	c	h	0.25	f	f	0	f	g	280	204	-
b	17.5	22	l	gg	ff	o	0	f	f	0	t	p	450	100000	+
b	19.17	0	y	p	m	bb	0	f	f	0	t	s	500	1	+
b	36.75	0.125	y	p	c	v	1.5	f	f	0	t	g	232	113	+
b	21.25	1.5	u	g	w	v	1.5	f	f	0	f	g	150	8	+
a	18.08	0.375	l	gg	cc	ff	10	f	f	0	t	s	300	0	+
a	24.75	3	u	g	q	h	1.835	t	t	19	f	g	0	500	+
a	30.67	12	u	g	c	v	2	t	t	1	f	g	220	19	+
b	21	4.79	y	p	w	v	2.25	t	t	1	t	g	80	300	+
b	13.75	4	y	p	w	v	1.75	t	t	2	t	g	120	1000	+
a	46	4	u	g	j	j	0	t	f	0	f	g	100	960	+
a	44.33	0	u	g	c	v	2.5	t	f	0	f	g	0	0	+
b	20.25	9.96	u	g	e	dd	0	t	f	0	f	g	0	0	+
b	22.67	2.54	y	p	c	h	2.585	t	f	0	f	g	0	0	+
b	?	10.5	u	g	x	v	6.5	t	f	0	f	g	0	0	+
a	60.92	5	u	g	aa	v	4	t	t	4	f	g	0	99	+
b	16.08	0.75	u	g	c	v	1.75	t	t	5	t	g	352	690	+
a	28.17	0.375	u	g	q	v	0.585	t	t	4	f	g	80	0	+
b	39.17	1.71	u	g	x	v	0.125	t	t	5	t	g	480	0	+
?	20.42	7.5	u	g	k	v	1.5	t	t	1	f	g	160	234	+
a	30	5.29	u	g	e	dd	2.25	t	t	5	t	g	99	500	+
b	22.83	3	u	g	m	v	1.29	t	t	1	f	g	260	800	+
a	22.5	8.5	u	g	q	v	1.75	t	t	10	f	g	80	990	-
a	28.58	1.665	u	g	q	v	2.415	t	f	0	t	g	440	0	-
b	45.17	1.5	u	g	c	v	2.5	t	f	0	t	g	140	0	-
b	41.58	1.75	u	g	k	v	0.21	t	f	0	f	g	160	0	-
a	57.08	0.335	u	g	i	bb	1	t	f	0	t	g	252	2197	-
a	55.75	7.08	u	g	k	h	6.75	t	t	3	t	g	100	50	-
b	43.25	25.21	u	g	q	h	0.21	t	t	1	f	g	760	90	-
a	25.33	2.085	u	g	c	h	2.75	t	f	0	t	g	360	1	-
a	24.58	0.67	u	g	aa	h	1.75	t	f	0	f	g	400	0	-
b	43.17	2.25	u	g	i	bb	0.75	t	f	0	f	g	560	0	-
b	40.92	0.835	u	g	ff	ff	0	t	f	0	f	g	130	1	-
b	31.83	2.5	u	g	aa	v	7.5	t	f	0	t	g	523	0	-
a	33.92	1.585	y	p	ff	ff	0	t	f	0	f	g	320	0	-
a	24.92	1.25	u	g	ff	ff	0	t	f	0	f	g	80	0	-
b	35.25	3.165	u	g	x	h	3.75	t	f	0	t	g	680	0	-
b	34.25	1.75	u	g	w	bb	0.25	t	f	0	t	g	163	0	-
b	25.33	0.58	u	g	c	v	0.29	t	t	7	t	g	96	5124	+
b	30.17	6.5	u	g	cc	v	3.125	t	t	8	f	g	330	1200	+
b	27	0.75	u	g	c	h	4.25	t	t	3	t	g	312	150	+
b	23.17	0	?	?	?	?	0	f	f	0	f	p	?	0	+
b	34.17	5.25	u	g	w	v	0.085	f	f	0	t	g	290	6	+
b	38.67	0.21	u	g	k	v	0.085	t	f	0	t	g	280	0	+
b	25.75	0.75	u	g	c	bb	0.25	t	f	0	f	g	349	23	+
a	46.08	3	u	g	c	v	2.375	t	t	8	t	g	396	4159	+
a	21.5	6	u	g	aa	v	2.5	t	t	3	f	g	80	918	+
?	20.08	0.125	u	g	q	v	1	f	t	1	f	g	240	768	+
b	20.5	2.415	u	g	c	v	2	t	t	11	t	g	200	3000	+
a	29.5	0.46	u	g	k	v	0.54	t	t	4	f	g	380	500	+
?	42.25	1.75	y	p	?	?	0	f	f	0	t	g	150	1	-
b	29.83	1.25	y	p	k	v	0.25	f	f	0	f	g	224	0	-
b	20.08	0.25	u	g	q	v	0.125	f	f	0	f	g	200	0	-
b	23.42	0.585	u	g	c	h	0.085	t	f	0	f	g	180	0	-
a	29.58	1.75	y	p	k	v	1.25	f	f	0	t	g	280	0	-
b	16.17	0.04	u	g	c	v	0.04	f	f	0	f	g	0	0	+
b	32.33	3.5	u	g	k	v	0.5	f	f	0	t	g	232	0	-
b	?	0.04	y	p	d	v	4.25	f	f	0	t	g	460	0	-
b	47.83	4.165	u	g	x	bb	0.085	f	f	0	t	g	520	0	-
b	20	1.25	y	p	k	v	0.125	f	f	0	f	g	140	4	-
b	27.58	3.25	y	p	q	h	5.085	f	t	2	t	g	369	1	-
