a	41.17	6.5	u	g	q	v	0.5	t	t	3	t	g	145	0	+
b	28.25	0.875	u	g	m	v	0.96	t	t	3	t	g	396	0	+
b	36.33	2.125	y	p	w	v	0.085	t	t	1	f	g	50	1187	+
b	30.75	1.585	u	g	d	v	0.585	f	f	0	t	s	0	0	-
?	29.75	0.665	u	g	w	v	0.25	f	f	0	t	g	300	0	-
b	40.92	0.5	y	p	m	v	0.5	f	f	0	t	g	130	0	-
a	37.33	2.5	u	g	i	h	0.21	f	f	0	f	g	260	246	-
a	58.67	4.46	u	g	q	h	3.04	t	t	6	f	g	43	560	+
b	29.25	14.79	u	g	aa	v	5.04	t	t	5	t	g	168	0	+
b	34.25	3	u	g	cc	h	7.415	t	f	0	t	g	0	0	+
b	32.83	2.5	u	g	cc	h	2.75	t	t	6	f	g	160	2072	+
b	27.67	2	u	g	x	h	1	t	t	4	f	g	140	7544	+
a	16.5	1.25	u	g	q	v	0.25	f	t	1	f	g	108	98	-
b	?	4	y	p	i	v	0.085	f	f	0	t	g	411	0	-
b	21.83	1.54	u	g	k	v	0.085	f	f	0	t	g	356	0	-
b	25.17	6	u	g	c	v	1	t	t	3	f	g	0	0	+
b	39.17	2.5	y	p	i	h	10	f	f	0	t	s	200	0	-
b	17.25	3	u	g	k	v	0.04	f	f	0	t	g	160	40	-
b	15.17	7	u	g	e	v	1	f	f	0	f	g	600	0	-
b	34.75	2.5	u	g	cc	bb	0.5	f	f	0	f	g	348	0	-
b	23	0.75	u	g	m	v	0.5	f	f	0	t	s	320	0	-
b	17.08	0.085	y	p	c	v	0.04	f	f	0	f	g	140	722	-
a	28.5	3.04	y	p	x	h	2.54	t	t	1	f	g	70	0	+
b	23.25	1.5	u	g	q	v	2.375	t	t	3	t	g	0	582	+
b	29.17	3.5	u	g	w	v	3.5	t	t	3	t	g	329	0	-
b	47.67	2.5	u	g	m	bb	2.5	t	t	12	t	g	410	2510	+
b	27.83	1.54	u	g	w	v	3.75	t	t	5	t	g	100	3	+
b	34	5.085	y	p	i	bb	1.085	f	f	0	t	g	480	0	-
b	24.42	12.335	u	g	q	h	1.585	t	f	0	t	g	120	0	+
a	22.25	1.25	y	p	ff	ff	3.25	f	f	0	f	g	280	0	-
b	27.25	1.665	u	g	cc	h	5.085	t	t	9	f	g	399	827	+
b	25.67	3.25	u	g	c	h	2.29	f	t	1	t	g	416	21	-
a	38.92	1.665	u	g	aa	v	0.25	f	f	0	f	g	0	390	-
a	15.75	0.375	u	g	c	v	1	f	f	0	f	g	120	18	-
a	28.58	3.75	u	g	c	v	0.25	f	t	1	t	g	40	154	-
b	22.25	9	u	g	aa	v	0.085	f	f	0	f	g	0	0	-
b	29.83	3.5	u	g	c	v	0.165	f	f	0	f	g	216	0	-
a	23.5	1.5	u	g	w	v	0.875	f	f	0	t	g	160	0	-
b	32.08	4	y	p	cc	v	1.5	f	f	0	t	g	120	0	-
b	31.08	1.5	y	p	w	v	0.04	f	f	0	f	s	160	0	-
b	31.83	0.04	y	p	m	v	0.04	f	f	0	f	g	0	0	-
a	25	0.875	u	g	x	h	1.04	t	f	0	t	g	160	5860	+
b	20.17	9.25	u	g	c	v	1.665	t	t	3	t	g	40	28	+
b	25.75	0.5	u	g	c	v	1.46	t	t	5	t	g	312	0	+
b	20.42	7	u	g	c	v	1.625	t	t	3	f	g	200	1391	+
b	20.5	10	y	p	c	v	2.5	t	f	0	f	s	40	0	+
b	21.83	0.25	u	g	d	h	0.665	t	f	0	t	g	0	0	+
a	19.17	8.585	u	g	cc	h	0.75	t	t	7	f	g	96	0	+
b	25	11.25	u	g	c	v	2.5	t	t	17	f	g	200	1208	+
?	32.25	1.5	u	g	c	v	0.25	f	f	0	t	g	372	122	-
b	26.75	4.5	y	p	c	bb	2.5	f	f	0	f	g	200	1210	-
b	63.33	0.54	u	g	c	v	0.585	t	t	3	t	g	180	0	-
b	27.83	1.5	u	g	w	v	2.25	f	t	1	t	g	100	3	-
b	41.17	1.335	u	g	d	v	0.165	f	f	0	f	g	168	0	-
a	19.5	0.165	u	g	q	v	0.04	f	f	0	t	g	380	0	-
b	32.42	3	u	g	d	v	0.165	f	f	0	t	g	120	0	-
a	36.75	4.71	u	g	ff	ff	0	f	f	0	f	g	160	0	-
a	30.25	5.5	u	g	k	v	5.5	f	f	0	t	s	100	0	-
b	23.08	2.5	u	g	ff	ff	0.085	f	f	0	t	g	100	4208	-
b	26.83	0.54	u	g	k	ff	0	f	f	0	f	g	100	0	-
b	16.92	0.335	y	p	k	v	0.29	f	f	0	f	s	200	0	-
a	24.75	12.5	u	g	aa	v	1.5	t	t	12	t	g	120	567	+
a	44.17	6.665	u	g	q	v	7.375	t	t	3	t	g	0	0	+
a	23.5	9	u	g	q	v	8.5	t	t	5	t	g	120	0	+
b	34.92	5	u	g	x	h	7.5	t	t	6	t	g	0	1000	+
b	22.75	11	u	g	q	v	2.5	t	t	7	t	g	100	809	+
